client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
31e397584091adce7e177c3822cf54e1fa35bb3e385807424078c9dd5b4b46c5a033c7d6bd5b1a68d7ad1802296f0a85d536bbc7be7992f23fbd716ada41998f	common_voice_zh-TW_17663097.mp3	覺得又好氣又好笑	2	0				zh-TW	
3c53b5e88d22b8eb590046c51c24c1e2df3c4e9a0d2bb53c9288eebc1cd6549066779d8bc1732cede908cc493e7f6c126e5ea2114d79264f1359acdfc96a4ac5	common_voice_zh-TW_17376471.mp3	講完事情的經過	2	0	twenties	male		zh-TW	
3c53b5e88d22b8eb590046c51c24c1e2df3c4e9a0d2bb53c9288eebc1cd6549066779d8bc1732cede908cc493e7f6c126e5ea2114d79264f1359acdfc96a4ac5	common_voice_zh-TW_17376472.mp3	一種不願提起的想法	2	1	twenties	male		zh-TW	
3c53b5e88d22b8eb590046c51c24c1e2df3c4e9a0d2bb53c9288eebc1cd6549066779d8bc1732cede908cc493e7f6c126e5ea2114d79264f1359acdfc96a4ac5	common_voice_zh-TW_17376473.mp3	你不能走回頭路	2	1	twenties	male		zh-TW	
3c53b5e88d22b8eb590046c51c24c1e2df3c4e9a0d2bb53c9288eebc1cd6549066779d8bc1732cede908cc493e7f6c126e5ea2114d79264f1359acdfc96a4ac5	common_voice_zh-TW_17377031.mp3	大年初一到十五	2	0	twenties	male		zh-TW	
3c53b5e88d22b8eb590046c51c24c1e2df3c4e9a0d2bb53c9288eebc1cd6549066779d8bc1732cede908cc493e7f6c126e5ea2114d79264f1359acdfc96a4ac5	common_voice_zh-TW_17377033.mp3	運河和倉庫	2	0	twenties	male		zh-TW	
3c53b5e88d22b8eb590046c51c24c1e2df3c4e9a0d2bb53c9288eebc1cd6549066779d8bc1732cede908cc493e7f6c126e5ea2114d79264f1359acdfc96a4ac5	common_voice_zh-TW_17377035.mp3	露出疑惑的表情	2	0	twenties	male		zh-TW	
3c53b5e88d22b8eb590046c51c24c1e2df3c4e9a0d2bb53c9288eebc1cd6549066779d8bc1732cede908cc493e7f6c126e5ea2114d79264f1359acdfc96a4ac5	common_voice_zh-TW_17377045.mp3	從沒有一天空閒下來	2	0	twenties	male		zh-TW	
3c53b5e88d22b8eb590046c51c24c1e2df3c4e9a0d2bb53c9288eebc1cd6549066779d8bc1732cede908cc493e7f6c126e5ea2114d79264f1359acdfc96a4ac5	common_voice_zh-TW_17377048.mp3	買了巴士票	2	0	twenties	male		zh-TW	
3c53b5e88d22b8eb590046c51c24c1e2df3c4e9a0d2bb53c9288eebc1cd6549066779d8bc1732cede908cc493e7f6c126e5ea2114d79264f1359acdfc96a4ac5	common_voice_zh-TW_17377049.mp3	一次次的結束	2	0	twenties	male		zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20330606.mp3	未成年人談戀愛	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368504.mp3	解析度最好的黑洞	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368511.mp3	方便透露一下嗎？	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368509.mp3	具體的想要做些什麼事的話	3	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368512.mp3	教學情形正常	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368515.mp3	與社群合辦工作坊	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368516.mp3	如果是用現金付款的話	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368506.mp3	所以家庭教育和教師都很重要	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368508.mp3	知道名稱才能進來吧	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368517.mp3	重製物是否為合理使用	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368555.mp3	你要撤銷你之前簽署的同意書	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368553.mp3	接受原則，確立方法	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368557.mp3	其實在結帳過程中還蠻耗時間的	2	1	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368618.mp3	高雄市立各級學校	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368622.mp3	所以你的商業模式是？	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368620.mp3	試著在負能量中尋求轉化成正能量的契機	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368888.mp3	後續可以到哪裡討論	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368890.mp3	假使我們成為他	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368891.mp3	現場大概都在喝酒	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368889.mp3	發票存載具	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368918.mp3	他會有許多掙扎、許多選擇	2	0	fifties	male	chiayi_county	zh-TW	
6be482b755592a84e5d2b82ec73c481cd23fd6594288046ee4be75b035eddb515e673a375aa177261980ff3182ec4c029fc9dd202c350e305eb5f21c68d6e338	common_voice_zh-TW_20368922.mp3	來選出自己要的	2	0	fifties	male	chiayi_county	zh-TW	
6d3ce5e6b77d50beb7d1c1b99d0773101cbbf0c40f442e2f7de3de90b6cd9aba4decba27ae294f7d943af441dcbe4cf4c42bc7c6628f390b93082df798c275e4	common_voice_zh-TW_17417624.mp3	有時會覺得無聊	2	0	twenties	male	other	zh-TW	
6d3ce5e6b77d50beb7d1c1b99d0773101cbbf0c40f442e2f7de3de90b6cd9aba4decba27ae294f7d943af441dcbe4cf4c42bc7c6628f390b93082df798c275e4	common_voice_zh-TW_17417676.mp3	奮不顧身搶救受困人員	2	0	twenties	male	other	zh-TW	
6d3ce5e6b77d50beb7d1c1b99d0773101cbbf0c40f442e2f7de3de90b6cd9aba4decba27ae294f7d943af441dcbe4cf4c42bc7c6628f390b93082df798c275e4	common_voice_zh-TW_17417677.mp3	浪費時間	2	0	twenties	male	other	zh-TW	
6d3ce5e6b77d50beb7d1c1b99d0773101cbbf0c40f442e2f7de3de90b6cd9aba4decba27ae294f7d943af441dcbe4cf4c42bc7c6628f390b93082df798c275e4	common_voice_zh-TW_17417717.mp3	我們展現互助	2	0	twenties	male	other	zh-TW	
6d3ce5e6b77d50beb7d1c1b99d0773101cbbf0c40f442e2f7de3de90b6cd9aba4decba27ae294f7d943af441dcbe4cf4c42bc7c6628f390b93082df798c275e4	common_voice_zh-TW_17417772.mp3	這本書的英文原名也沒那麼聳動	2	0	twenties	male	other	zh-TW	
99f5bc1938cb98b473b80f6d164c82614d98f2310a7c049178fad43a51fab9e9bec858c71837caacaf97b57d80a164de4a35117f60f96016e070711ea680311d	common_voice_zh-TW_19516309.mp3	所以要求縣市議員申報	2	0				zh-TW	
99f5bc1938cb98b473b80f6d164c82614d98f2310a7c049178fad43a51fab9e9bec858c71837caacaf97b57d80a164de4a35117f60f96016e070711ea680311d	common_voice_zh-TW_19516310.mp3	一昧地說都是別人的錯	2	0				zh-TW	
99f5bc1938cb98b473b80f6d164c82614d98f2310a7c049178fad43a51fab9e9bec858c71837caacaf97b57d80a164de4a35117f60f96016e070711ea680311d	common_voice_zh-TW_19516318.mp3	來養一個殺人魔	2	0				zh-TW	
99f5bc1938cb98b473b80f6d164c82614d98f2310a7c049178fad43a51fab9e9bec858c71837caacaf97b57d80a164de4a35117f60f96016e070711ea680311d	common_voice_zh-TW_19516320.mp3	才開始學會當父母	2	0				zh-TW	
99f5bc1938cb98b473b80f6d164c82614d98f2310a7c049178fad43a51fab9e9bec858c71837caacaf97b57d80a164de4a35117f60f96016e070711ea680311d	common_voice_zh-TW_19516317.mp3	與惡的距離	2	0				zh-TW	
99f5bc1938cb98b473b80f6d164c82614d98f2310a7c049178fad43a51fab9e9bec858c71837caacaf97b57d80a164de4a35117f60f96016e070711ea680311d	common_voice_zh-TW_19516314.mp3	以及預算問題	2	0				zh-TW	
99f5bc1938cb98b473b80f6d164c82614d98f2310a7c049178fad43a51fab9e9bec858c71837caacaf97b57d80a164de4a35117f60f96016e070711ea680311d	common_voice_zh-TW_19516331.mp3	用一種很怪的方式，封住了自己的能力	2	0				zh-TW	
99f5bc1938cb98b473b80f6d164c82614d98f2310a7c049178fad43a51fab9e9bec858c71837caacaf97b57d80a164de4a35117f60f96016e070711ea680311d	common_voice_zh-TW_19516333.mp3	會長島耕作台灣篇	2	0				zh-TW	
99f5bc1938cb98b473b80f6d164c82614d98f2310a7c049178fad43a51fab9e9bec858c71837caacaf97b57d80a164de4a35117f60f96016e070711ea680311d	common_voice_zh-TW_19516344.mp3	相關改建資料	2	0				zh-TW	
99f5bc1938cb98b473b80f6d164c82614d98f2310a7c049178fad43a51fab9e9bec858c71837caacaf97b57d80a164de4a35117f60f96016e070711ea680311d	common_voice_zh-TW_19516346.mp3	世代之間時常意見相左	2	0				zh-TW	
99f5bc1938cb98b473b80f6d164c82614d98f2310a7c049178fad43a51fab9e9bec858c71837caacaf97b57d80a164de4a35117f60f96016e070711ea680311d	common_voice_zh-TW_19516349.mp3	大多將參與者分為正反雙方	2	0				zh-TW	
99f5bc1938cb98b473b80f6d164c82614d98f2310a7c049178fad43a51fab9e9bec858c71837caacaf97b57d80a164de4a35117f60f96016e070711ea680311d	common_voice_zh-TW_19516359.mp3	車位單價約一百七十六萬元	2	0				zh-TW	
99f5bc1938cb98b473b80f6d164c82614d98f2310a7c049178fad43a51fab9e9bec858c71837caacaf97b57d80a164de4a35117f60f96016e070711ea680311d	common_voice_zh-TW_19516362.mp3	持續改進，加強資安保障	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19225428.mp3	歸納為具體解決的方案	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19225427.mp3	他死掉了啦	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19225445.mp3	跟中華電信有關的謠言	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19225458.mp3	將來議事時必須紀錄	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19225457.mp3	彙整各界構想給大家參考	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19225459.mp3	我認為討論之前應先決定目標	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19235699.mp3	需要爭取更多資源的地方	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19235706.mp3	請下午共同前往	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19277835.mp3	我好像聽說	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19277836.mp3	在特定時間內不受法規拘束	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19277839.mp3	這也不是健康穩固的愛情關係	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19277858.mp3	建置整合臺灣多語言的線上詞典	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19277860.mp3	我已經封印住了我的右手好幾年了	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19277862.mp3	各界出席的人員的比例	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19277859.mp3	早期還有可能以小博大來參與選舉	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19277863.mp3	有個詞叫做	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286849.mp3	夢想起飛	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286845.mp3	遵循上述流程	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286846.mp3	也可直接變成普通藍芽無線耳機	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286848.mp3	真是無奇不有	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286847.mp3	有一種相當疏離的關係	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286855.mp3	中國危害國安	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286856.mp3	鼓勵改作	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286858.mp3	粥類是病人的好夥伴	2	0				zh-TW	
af837ff3f2422563fd4f4b984b06aeae21899b6c003c65f7c512b08a441efb8c186f2e72c1436ef1d4a37da5f4b989b9619945f99d5eee4bf2751a57ba0fc8af	common_voice_zh-TW_19286859.mp3	台南超好逛又好吃	2	0				zh-TW	
bc0d3f7195a86a47f7eaf6677b089af9754e868a62888e047e031ca4fb9aee22c8146ef3c2eb3a16e3ea886633827093d3f7f4f1e18c39cfc2419a1479817502	common_voice_zh-TW_17431262.mp3	他票都快賣光了	2	0	thirties	male	other	zh-TW	
bc0d3f7195a86a47f7eaf6677b089af9754e868a62888e047e031ca4fb9aee22c8146ef3c2eb3a16e3ea886633827093d3f7f4f1e18c39cfc2419a1479817502	common_voice_zh-TW_17431268.mp3	有很多人突然不確定時間	2	0	thirties	male	other	zh-TW	
bc0d3f7195a86a47f7eaf6677b089af9754e868a62888e047e031ca4fb9aee22c8146ef3c2eb3a16e3ea886633827093d3f7f4f1e18c39cfc2419a1479817502	common_voice_zh-TW_17431271.mp3	再度生下小女嬰	2	0	thirties	male	other	zh-TW	
bc0d3f7195a86a47f7eaf6677b089af9754e868a62888e047e031ca4fb9aee22c8146ef3c2eb3a16e3ea886633827093d3f7f4f1e18c39cfc2419a1479817502	common_voice_zh-TW_17431275.mp3	我現在站在宿舍前面	2	1	thirties	male	other	zh-TW	
bc0d3f7195a86a47f7eaf6677b089af9754e868a62888e047e031ca4fb9aee22c8146ef3c2eb3a16e3ea886633827093d3f7f4f1e18c39cfc2419a1479817502	common_voice_zh-TW_17431276.mp3	外婆住在台北的大舅舅家	2	0	thirties	male	other	zh-TW	
bc0d3f7195a86a47f7eaf6677b089af9754e868a62888e047e031ca4fb9aee22c8146ef3c2eb3a16e3ea886633827093d3f7f4f1e18c39cfc2419a1479817502	common_voice_zh-TW_17432562.mp3	符合下列事項	2	0	thirties	male	other	zh-TW	
bc0d3f7195a86a47f7eaf6677b089af9754e868a62888e047e031ca4fb9aee22c8146ef3c2eb3a16e3ea886633827093d3f7f4f1e18c39cfc2419a1479817502	common_voice_zh-TW_17432563.mp3	每天來點負能量就是爽	2	0	thirties	male	other	zh-TW	
bc0d3f7195a86a47f7eaf6677b089af9754e868a62888e047e031ca4fb9aee22c8146ef3c2eb3a16e3ea886633827093d3f7f4f1e18c39cfc2419a1479817502	common_voice_zh-TW_17432566.mp3	身體健康萬事如意	2	0	thirties	male	other	zh-TW	
bc0d3f7195a86a47f7eaf6677b089af9754e868a62888e047e031ca4fb9aee22c8146ef3c2eb3a16e3ea886633827093d3f7f4f1e18c39cfc2419a1479817502	common_voice_zh-TW_17447586.mp3	弄出基本功能了	2	0	thirties	male	other	zh-TW	
bc0d3f7195a86a47f7eaf6677b089af9754e868a62888e047e031ca4fb9aee22c8146ef3c2eb3a16e3ea886633827093d3f7f4f1e18c39cfc2419a1479817502	common_voice_zh-TW_17447587.mp3	她的遺體	2	0	thirties	male	other	zh-TW	
cf3fe6d40c8200d41f8216d39cac6d61a75e66ab7355843adcca2e91c3f13dcc50d740f1c2d6cc3c1128796e93a116c44b2b910f871d288e30ba3709d8588462	common_voice_zh-TW_17419544.mp3	找地方要喝咖啡	2	0	twenties	male	other	zh-TW	
cf3fe6d40c8200d41f8216d39cac6d61a75e66ab7355843adcca2e91c3f13dcc50d740f1c2d6cc3c1128796e93a116c44b2b910f871d288e30ba3709d8588462	common_voice_zh-TW_17419546.mp3	每天一早就要洗菜切菜	2	0	twenties	male	other	zh-TW	
cf3fe6d40c8200d41f8216d39cac6d61a75e66ab7355843adcca2e91c3f13dcc50d740f1c2d6cc3c1128796e93a116c44b2b910f871d288e30ba3709d8588462	common_voice_zh-TW_17419560.mp3	人類建立屠宰場	2	0	twenties	male	other	zh-TW	
cf3fe6d40c8200d41f8216d39cac6d61a75e66ab7355843adcca2e91c3f13dcc50d740f1c2d6cc3c1128796e93a116c44b2b910f871d288e30ba3709d8588462	common_voice_zh-TW_17419567.mp3	終於熬到十點	2	0	twenties	male	other	zh-TW	
cf3fe6d40c8200d41f8216d39cac6d61a75e66ab7355843adcca2e91c3f13dcc50d740f1c2d6cc3c1128796e93a116c44b2b910f871d288e30ba3709d8588462	common_voice_zh-TW_17419568.mp3	希望他能夠改變心意	3	0	twenties	male	other	zh-TW	
cf3fe6d40c8200d41f8216d39cac6d61a75e66ab7355843adcca2e91c3f13dcc50d740f1c2d6cc3c1128796e93a116c44b2b910f871d288e30ba3709d8588462	common_voice_zh-TW_17419569.mp3	大概就是再去大英博物館晃晃	2	0	twenties	male	other	zh-TW	
cf3fe6d40c8200d41f8216d39cac6d61a75e66ab7355843adcca2e91c3f13dcc50d740f1c2d6cc3c1128796e93a116c44b2b910f871d288e30ba3709d8588462	common_voice_zh-TW_17419570.mp3	他的眼光與遠見讓我驚訝折服	2	0	twenties	male	other	zh-TW	
cf3fe6d40c8200d41f8216d39cac6d61a75e66ab7355843adcca2e91c3f13dcc50d740f1c2d6cc3c1128796e93a116c44b2b910f871d288e30ba3709d8588462	common_voice_zh-TW_17419571.mp3	有吃飽嗎？	2	0	twenties	male	other	zh-TW	
cf3fe6d40c8200d41f8216d39cac6d61a75e66ab7355843adcca2e91c3f13dcc50d740f1c2d6cc3c1128796e93a116c44b2b910f871d288e30ba3709d8588462	common_voice_zh-TW_17419572.mp3	用來蒐集意見	2	0	twenties	male	other	zh-TW	
cf3fe6d40c8200d41f8216d39cac6d61a75e66ab7355843adcca2e91c3f13dcc50d740f1c2d6cc3c1128796e93a116c44b2b910f871d288e30ba3709d8588462	common_voice_zh-TW_17419576.mp3	我好像感覺到什麼	2	0	twenties	male	other	zh-TW	
cf3fe6d40c8200d41f8216d39cac6d61a75e66ab7355843adcca2e91c3f13dcc50d740f1c2d6cc3c1128796e93a116c44b2b910f871d288e30ba3709d8588462	common_voice_zh-TW_17419578.mp3	倒底在期待什麼	2	1	twenties	male	other	zh-TW	
cf3fe6d40c8200d41f8216d39cac6d61a75e66ab7355843adcca2e91c3f13dcc50d740f1c2d6cc3c1128796e93a116c44b2b910f871d288e30ba3709d8588462	common_voice_zh-TW_17419581.mp3	一定會出手相救	2	0	twenties	male	other	zh-TW	
cf3fe6d40c8200d41f8216d39cac6d61a75e66ab7355843adcca2e91c3f13dcc50d740f1c2d6cc3c1128796e93a116c44b2b910f871d288e30ba3709d8588462	common_voice_zh-TW_17419589.mp3	公司被勞工局查到	2	0	twenties	male	other	zh-TW	
cf3fe6d40c8200d41f8216d39cac6d61a75e66ab7355843adcca2e91c3f13dcc50d740f1c2d6cc3c1128796e93a116c44b2b910f871d288e30ba3709d8588462	common_voice_zh-TW_17419590.mp3	居住在不同縣市	2	0	twenties	male	other	zh-TW	
cf3fe6d40c8200d41f8216d39cac6d61a75e66ab7355843adcca2e91c3f13dcc50d740f1c2d6cc3c1128796e93a116c44b2b910f871d288e30ba3709d8588462	common_voice_zh-TW_17419591.mp3	他外出買東西	2	0	twenties	male	other	zh-TW	
d389dbd6bd86f69a70571cf60aa39874f9040a1df13cca5c98c511da26679709e6c19f2c8fcc4642f3568ae58b6752bdc5c913e45b824f7811abf81581241a86	common_voice_zh-TW_17428210.mp3	原來可以預約呀	2	0	thirties	female		zh-TW	
d389dbd6bd86f69a70571cf60aa39874f9040a1df13cca5c98c511da26679709e6c19f2c8fcc4642f3568ae58b6752bdc5c913e45b824f7811abf81581241a86	common_voice_zh-TW_17428213.mp3	旭川站到了	2	0	thirties	female		zh-TW	
d389dbd6bd86f69a70571cf60aa39874f9040a1df13cca5c98c511da26679709e6c19f2c8fcc4642f3568ae58b6752bdc5c913e45b824f7811abf81581241a86	common_voice_zh-TW_17428215.mp3	勞你費心了	2	0	thirties	female		zh-TW	
