client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
8e826450c0571cc8858e78a51c2eedb2775546381cfcac36d2929159208bc8a5fe4805a6352c6e1bea38e973388132d6ff9f376b4014a00d0ce6e6c4c7ac6008	common_voice_zh-TW_20109602.mp3	突然間他發現	2	0				zh-TW	
8e826450c0571cc8858e78a51c2eedb2775546381cfcac36d2929159208bc8a5fe4805a6352c6e1bea38e973388132d6ff9f376b4014a00d0ce6e6c4c7ac6008	common_voice_zh-TW_20109603.mp3	是我誤會	2	0				zh-TW	
8f72a04184502efc5f34a24a54ecf9a7a458a35eb76678d162aaed6593c17b7166a9c521746af9da7380f17b7d9c3b41cdafd421fc23fdb9448de131a8782c4a	common_voice_zh-TW_19452415.mp3	成立社企後業務更廣泛	2	0				zh-TW	
8f72a04184502efc5f34a24a54ecf9a7a458a35eb76678d162aaed6593c17b7166a9c521746af9da7380f17b7d9c3b41cdafd421fc23fdb9448de131a8782c4a	common_voice_zh-TW_19452412.mp3	績效獎金	2	0				zh-TW	
8f72a04184502efc5f34a24a54ecf9a7a458a35eb76678d162aaed6593c17b7166a9c521746af9da7380f17b7d9c3b41cdafd421fc23fdb9448de131a8782c4a	common_voice_zh-TW_19452413.mp3	教育局今天表示	2	0				zh-TW	
8f72a04184502efc5f34a24a54ecf9a7a458a35eb76678d162aaed6593c17b7166a9c521746af9da7380f17b7d9c3b41cdafd421fc23fdb9448de131a8782c4a	common_voice_zh-TW_19452414.mp3	我是他們的黑數	2	0				zh-TW	
8f72a04184502efc5f34a24a54ecf9a7a458a35eb76678d162aaed6593c17b7166a9c521746af9da7380f17b7d9c3b41cdafd421fc23fdb9448de131a8782c4a	common_voice_zh-TW_19452416.mp3	我分析幕僚單位所擬具的名單	2	0				zh-TW	
93a99516c8bc258fd3eb614f0fdff0448741930f78419747093b6c0a95f3c3fa4f90322a856735387d5ee2cdb242add7255fef5ab91e7d4f914ad65b1d8bc259	common_voice_zh-TW_17420977.mp3	如何讓自己開心一點？	2	0	twenties	male	other	zh-TW	
93a99516c8bc258fd3eb614f0fdff0448741930f78419747093b6c0a95f3c3fa4f90322a856735387d5ee2cdb242add7255fef5ab91e7d4f914ad65b1d8bc259	common_voice_zh-TW_17420978.mp3	職涯探索職場學習	2	0	twenties	male	other	zh-TW	
93a99516c8bc258fd3eb614f0fdff0448741930f78419747093b6c0a95f3c3fa4f90322a856735387d5ee2cdb242add7255fef5ab91e7d4f914ad65b1d8bc259	common_voice_zh-TW_17420979.mp3	若活在世界上	2	0	twenties	male	other	zh-TW	
93a99516c8bc258fd3eb614f0fdff0448741930f78419747093b6c0a95f3c3fa4f90322a856735387d5ee2cdb242add7255fef5ab91e7d4f914ad65b1d8bc259	common_voice_zh-TW_17420980.mp3	大家好開心	2	0	twenties	male	other	zh-TW	
93a99516c8bc258fd3eb614f0fdff0448741930f78419747093b6c0a95f3c3fa4f90322a856735387d5ee2cdb242add7255fef5ab91e7d4f914ad65b1d8bc259	common_voice_zh-TW_17420981.mp3	媒合適性之工作機會	2	0	twenties	male	other	zh-TW	
94272805164e8c3611d369c27892f7f813ef429a41306e59dc80c5e6b05d2aeb0cebcbc262470e999c96140ee5779891e2449de241fb1343ebf5e240cc25f570	common_voice_zh-TW_17460472.mp3	只是站著沉默不語	2	0				zh-TW	
94272805164e8c3611d369c27892f7f813ef429a41306e59dc80c5e6b05d2aeb0cebcbc262470e999c96140ee5779891e2449de241fb1343ebf5e240cc25f570	common_voice_zh-TW_17460473.mp3	讓行動不便的外婆復健	2	1				zh-TW	
94272805164e8c3611d369c27892f7f813ef429a41306e59dc80c5e6b05d2aeb0cebcbc262470e999c96140ee5779891e2449de241fb1343ebf5e240cc25f570	common_voice_zh-TW_17460476.mp3	經濟成長超乎預期	2	0				zh-TW	
94272805164e8c3611d369c27892f7f813ef429a41306e59dc80c5e6b05d2aeb0cebcbc262470e999c96140ee5779891e2449de241fb1343ebf5e240cc25f570	common_voice_zh-TW_17460474.mp3	創新創業政策	2	0				zh-TW	
9471d261b3807baf7a895100735543bbf6927a5ac79264d19f4b69aac5b579c7b7e40fe454f9ac4c24dd28de92622a4370310b914f6359b0bab64365ddb62fa9	common_voice_zh-TW_21920229.mp3	問店員「拿鐵咖啡」跟「牛奶咖啡」有什麼不一樣？	2	0				zh-TW	
9471d261b3807baf7a895100735543bbf6927a5ac79264d19f4b69aac5b579c7b7e40fe454f9ac4c24dd28de92622a4370310b914f6359b0bab64365ddb62fa9	common_voice_zh-TW_21920236.mp3	當時我存了一些錢	2	0				zh-TW	
9471d261b3807baf7a895100735543bbf6927a5ac79264d19f4b69aac5b579c7b7e40fe454f9ac4c24dd28de92622a4370310b914f6359b0bab64365ddb62fa9	common_voice_zh-TW_21920252.mp3	在數位工具的輔助下	2	0				zh-TW	
9471d261b3807baf7a895100735543bbf6927a5ac79264d19f4b69aac5b579c7b7e40fe454f9ac4c24dd28de92622a4370310b914f6359b0bab64365ddb62fa9	common_voice_zh-TW_21920249.mp3	從台灣的經驗出發	2	0				zh-TW	
99ad41e87f8e38890ec5fa447809cb949743ca8f691770c9067f42804e144baff53c7a562cb6111147075f5b735c7bb1f0d2524c366f1625b86ecfcf509487df	common_voice_zh-TW_17380817.mp3	於是自己慢慢走回屋內	2	1				zh-TW	
99ad41e87f8e38890ec5fa447809cb949743ca8f691770c9067f42804e144baff53c7a562cb6111147075f5b735c7bb1f0d2524c366f1625b86ecfcf509487df	common_voice_zh-TW_17380818.mp3	最新崛起的假網拍詐騙趨勢	2	0				zh-TW	
99ad41e87f8e38890ec5fa447809cb949743ca8f691770c9067f42804e144baff53c7a562cb6111147075f5b735c7bb1f0d2524c366f1625b86ecfcf509487df	common_voice_zh-TW_17380819.mp3	還需要時間來放空	2	1				zh-TW	
99ad41e87f8e38890ec5fa447809cb949743ca8f691770c9067f42804e144baff53c7a562cb6111147075f5b735c7bb1f0d2524c366f1625b86ecfcf509487df	common_voice_zh-TW_17380823.mp3	不如把工作辭掉	2	0				zh-TW	
9d4a2742b485ae2f100a31ea74c92e2588321d4296a90147a434eb7e1ea00b2564deb2edccbe0cd3f77dc1922d0efb3dcb84bfa23fac6d2ef70008d2b9f717b5	common_voice_zh-TW_17589362.mp3	以前自己對她很不好	2	0				zh-TW	
9d4a2742b485ae2f100a31ea74c92e2588321d4296a90147a434eb7e1ea00b2564deb2edccbe0cd3f77dc1922d0efb3dcb84bfa23fac6d2ef70008d2b9f717b5	common_voice_zh-TW_17589363.mp3	我保證共講過二十次	2	0				zh-TW	
9d4a2742b485ae2f100a31ea74c92e2588321d4296a90147a434eb7e1ea00b2564deb2edccbe0cd3f77dc1922d0efb3dcb84bfa23fac6d2ef70008d2b9f717b5	common_voice_zh-TW_17589364.mp3	她生下了一名男嬰	2	0				zh-TW	
9f650467aae69878a0c81f2bae63393c9fde00fad10a53a32e0b17965a0844f957401316cdea9d1dd98b6dce91b8486118ceee62a8630bb7a0fc90c0721e01d6	common_voice_zh-TW_17377081.mp3	時常發酒瘋	2	0	twenties	male		zh-TW	
9f650467aae69878a0c81f2bae63393c9fde00fad10a53a32e0b17965a0844f957401316cdea9d1dd98b6dce91b8486118ceee62a8630bb7a0fc90c0721e01d6	common_voice_zh-TW_17377082.mp3	現在有了房子	2	0	twenties	male		zh-TW	
9f650467aae69878a0c81f2bae63393c9fde00fad10a53a32e0b17965a0844f957401316cdea9d1dd98b6dce91b8486118ceee62a8630bb7a0fc90c0721e01d6	common_voice_zh-TW_17377083.mp3	不再獨自徬惶	2	0	twenties	male		zh-TW	
9f650467aae69878a0c81f2bae63393c9fde00fad10a53a32e0b17965a0844f957401316cdea9d1dd98b6dce91b8486118ceee62a8630bb7a0fc90c0721e01d6	common_voice_zh-TW_17377084.mp3	情緒處理的也很不錯	2	0	twenties	male		zh-TW	
9f650467aae69878a0c81f2bae63393c9fde00fad10a53a32e0b17965a0844f957401316cdea9d1dd98b6dce91b8486118ceee62a8630bb7a0fc90c0721e01d6	common_voice_zh-TW_17377085.mp3	到了該上小學的年紀時	2	0	twenties	male		zh-TW	
9f9ad15cec0dff6dc3cd4d5da89074af19120d358406f7285030cdbddcb46ca8e5cf1350ad557fc2549b0f2e1eb16e1a2d29e01f0f83aa8c6422d4f363dc5138	common_voice_zh-TW_18822086.mp3	一二三地號範圍內的四五六地號	2	0				zh-TW	
9f9ad15cec0dff6dc3cd4d5da89074af19120d358406f7285030cdbddcb46ca8e5cf1350ad557fc2549b0f2e1eb16e1a2d29e01f0f83aa8c6422d4f363dc5138	common_voice_zh-TW_18822088.mp3	剛才已發給各位這方面的資料	2	0				zh-TW	
9f9ad15cec0dff6dc3cd4d5da89074af19120d358406f7285030cdbddcb46ca8e5cf1350ad557fc2549b0f2e1eb16e1a2d29e01f0f83aa8c6422d4f363dc5138	common_voice_zh-TW_18822087.mp3	任何改革	2	0				zh-TW	
9f9ad15cec0dff6dc3cd4d5da89074af19120d358406f7285030cdbddcb46ca8e5cf1350ad557fc2549b0f2e1eb16e1a2d29e01f0f83aa8c6422d4f363dc5138	common_voice_zh-TW_18822090.mp3	文化資產保存法	2	0				zh-TW	
9fa6160978faae664ee83e547ce37485096de22632373a6d7cd28550bf4adf19789468e90ff0140f431732966737d3eaf5f80a937b4e556e8bce697b9b3e4fda	common_voice_zh-TW_21441241.mp3	字串寫成數字減法嗎	2	0				zh-TW	
9fa6160978faae664ee83e547ce37485096de22632373a6d7cd28550bf4adf19789468e90ff0140f431732966737d3eaf5f80a937b4e556e8bce697b9b3e4fda	common_voice_zh-TW_21441242.mp3	邵語、拉阿魯哇語	2	0				zh-TW	
9fa6160978faae664ee83e547ce37485096de22632373a6d7cd28550bf4adf19789468e90ff0140f431732966737d3eaf5f80a937b4e556e8bce697b9b3e4fda	common_voice_zh-TW_21441244.mp3	也有商用的解決方案	2	0				zh-TW	
9fa6160978faae664ee83e547ce37485096de22632373a6d7cd28550bf4adf19789468e90ff0140f431732966737d3eaf5f80a937b4e556e8bce697b9b3e4fda	common_voice_zh-TW_21441243.mp3	當傳來可疑的訊息時，就轉傳給真的假的吧！	2	1				zh-TW	
9fa6160978faae664ee83e547ce37485096de22632373a6d7cd28550bf4adf19789468e90ff0140f431732966737d3eaf5f80a937b4e556e8bce697b9b3e4fda	common_voice_zh-TW_21441239.mp3	簡直就是在考驗主持人的功力	2	0				zh-TW	
a00dffa48502dfcd154b13e657ee51dff0b8facab2951b1e6ab013f4cd7e6fd039324965ed37d79098b8b199a90e5844d17a7be9a56069e67bebb891c9e0df40	common_voice_zh-TW_17582157.mp3	如果騎機車比較方便、便宜	2	0				zh-TW	
a00dffa48502dfcd154b13e657ee51dff0b8facab2951b1e6ab013f4cd7e6fd039324965ed37d79098b8b199a90e5844d17a7be9a56069e67bebb891c9e0df40	common_voice_zh-TW_17582159.mp3	提供優質孵化環境	2	0				zh-TW	
a00dffa48502dfcd154b13e657ee51dff0b8facab2951b1e6ab013f4cd7e6fd039324965ed37d79098b8b199a90e5844d17a7be9a56069e67bebb891c9e0df40	common_voice_zh-TW_17582160.mp3	這幾年來一直縈繞不去	2	0				zh-TW	
a00dffa48502dfcd154b13e657ee51dff0b8facab2951b1e6ab013f4cd7e6fd039324965ed37d79098b8b199a90e5844d17a7be9a56069e67bebb891c9e0df40	common_voice_zh-TW_17582161.mp3	回去幫助大家	2	0				zh-TW	
a2fd2754c12f493ecc032f19e9c8988d0a0953ef6e9e76fbee01e0c7c917c2df5a59db7e7bb168f894cab3a4913d2a150349baee2d6074770925e9a33d4cbd58	common_voice_zh-TW_19257394.mp3	所以我們可以看到	2	0	twenties	female	kaohsiung_city	zh-TW	
a2fd2754c12f493ecc032f19e9c8988d0a0953ef6e9e76fbee01e0c7c917c2df5a59db7e7bb168f894cab3a4913d2a150349baee2d6074770925e9a33d4cbd58	common_voice_zh-TW_19257392.mp3	剛才主席也提到	2	0	twenties	female	kaohsiung_city	zh-TW	
a2fd2754c12f493ecc032f19e9c8988d0a0953ef6e9e76fbee01e0c7c917c2df5a59db7e7bb168f894cab3a4913d2a150349baee2d6074770925e9a33d4cbd58	common_voice_zh-TW_19257395.mp3	日本正統拉麵湯頭真的很鹹喔	2	0	twenties	female	kaohsiung_city	zh-TW	
a2fd2754c12f493ecc032f19e9c8988d0a0953ef6e9e76fbee01e0c7c917c2df5a59db7e7bb168f894cab3a4913d2a150349baee2d6074770925e9a33d4cbd58	common_voice_zh-TW_19257393.mp3	靠我們專業的來給予解說	2	0	twenties	female	kaohsiung_city	zh-TW	
a2fd2754c12f493ecc032f19e9c8988d0a0953ef6e9e76fbee01e0c7c917c2df5a59db7e7bb168f894cab3a4913d2a150349baee2d6074770925e9a33d4cbd58	common_voice_zh-TW_19257391.mp3	有些事從此改變	2	1	twenties	female	kaohsiung_city	zh-TW	
a340d70f619721e88edc9a3f033a3af8741ec48769814a3cf11a400905e4d60297957cb269710a01a033eaa9d5434ba73e3d7ccf60a35e45aa40cb3158999595	common_voice_zh-TW_19621657.mp3	他們都倚恃著自己是醫生	2	0				zh-TW	
a340d70f619721e88edc9a3f033a3af8741ec48769814a3cf11a400905e4d60297957cb269710a01a033eaa9d5434ba73e3d7ccf60a35e45aa40cb3158999595	common_voice_zh-TW_19621659.mp3	會議紀錄的部分	2	0				zh-TW	
a340d70f619721e88edc9a3f033a3af8741ec48769814a3cf11a400905e4d60297957cb269710a01a033eaa9d5434ba73e3d7ccf60a35e45aa40cb3158999595	common_voice_zh-TW_19621655.mp3	二樓以上平均單價約為每坪八十七萬元	2	0				zh-TW	
a340d70f619721e88edc9a3f033a3af8741ec48769814a3cf11a400905e4d60297957cb269710a01a033eaa9d5434ba73e3d7ccf60a35e45aa40cb3158999595	common_voice_zh-TW_19621662.mp3	爸媽家的電視	2	0				zh-TW	
a6087e0da10baf1b1c9a355e8edf4ed15eb776c30ef189bdb7f1a2f1fe4faa2727cf50d1ec9d628e58ed14706175f81aea15c201aacf6254fb7c39fc2f7f048f	common_voice_zh-TW_17396950.mp3	究竟在尋找什麼	2	0				zh-TW	
a6087e0da10baf1b1c9a355e8edf4ed15eb776c30ef189bdb7f1a2f1fe4faa2727cf50d1ec9d628e58ed14706175f81aea15c201aacf6254fb7c39fc2f7f048f	common_voice_zh-TW_17396951.mp3	咖啡加上點心	2	1				zh-TW	
a6087e0da10baf1b1c9a355e8edf4ed15eb776c30ef189bdb7f1a2f1fe4faa2727cf50d1ec9d628e58ed14706175f81aea15c201aacf6254fb7c39fc2f7f048f	common_voice_zh-TW_17396952.mp3	這是我的宿命	2	0				zh-TW	
a6087e0da10baf1b1c9a355e8edf4ed15eb776c30ef189bdb7f1a2f1fe4faa2727cf50d1ec9d628e58ed14706175f81aea15c201aacf6254fb7c39fc2f7f048f	common_voice_zh-TW_17396953.mp3	平常去求情	2	0				zh-TW	
a6087e0da10baf1b1c9a355e8edf4ed15eb776c30ef189bdb7f1a2f1fe4faa2727cf50d1ec9d628e58ed14706175f81aea15c201aacf6254fb7c39fc2f7f048f	common_voice_zh-TW_17396954.mp3	無可奈何	2	0				zh-TW	
a6245c4c46b672ebd31cf9f29eb64f2322e5cb9f0c0a04b13a5433aee371e8dd68bef275431bdc96a06ec5085b3fffba4f0b700bbfa9272f55090216cf4bc587	common_voice_zh-TW_17398312.mp3	都灑到車上了	2	1	thirties	male	other	zh-TW	
a6245c4c46b672ebd31cf9f29eb64f2322e5cb9f0c0a04b13a5433aee371e8dd68bef275431bdc96a06ec5085b3fffba4f0b700bbfa9272f55090216cf4bc587	common_voice_zh-TW_17398313.mp3	你不能這樣做	2	0	thirties	male	other	zh-TW	
a6245c4c46b672ebd31cf9f29eb64f2322e5cb9f0c0a04b13a5433aee371e8dd68bef275431bdc96a06ec5085b3fffba4f0b700bbfa9272f55090216cf4bc587	common_voice_zh-TW_17398314.mp3	一切安頓完成	2	0	thirties	male	other	zh-TW	
a6245c4c46b672ebd31cf9f29eb64f2322e5cb9f0c0a04b13a5433aee371e8dd68bef275431bdc96a06ec5085b3fffba4f0b700bbfa9272f55090216cf4bc587	common_voice_zh-TW_17398315.mp3	以為搬到台北能夠躲過討債	2	1	thirties	male	other	zh-TW	
a743ff0db7989dacada061f0a38890c019d332289fc5cef613ac3176708271ebe9fe9a43b8397f4aff7daaea2893269051881cabff43afa8fb56be7c62a0662f	common_voice_zh-TW_18662040.mp3	第一次全體會議	2	0				zh-TW	
a743ff0db7989dacada061f0a38890c019d332289fc5cef613ac3176708271ebe9fe9a43b8397f4aff7daaea2893269051881cabff43afa8fb56be7c62a0662f	common_voice_zh-TW_18662067.mp3	回去就打烊了	2	0				zh-TW	
a743ff0db7989dacada061f0a38890c019d332289fc5cef613ac3176708271ebe9fe9a43b8397f4aff7daaea2893269051881cabff43afa8fb56be7c62a0662f	common_voice_zh-TW_18662070.mp3	三十八年的公務生涯	2	0				zh-TW	
a743ff0db7989dacada061f0a38890c019d332289fc5cef613ac3176708271ebe9fe9a43b8397f4aff7daaea2893269051881cabff43afa8fb56be7c62a0662f	common_voice_zh-TW_18662071.mp3	可以溝通就直接溝通	2	0				zh-TW	
a7628cf9594465ae0ae3c7b48745a306ae770aa8c74f757877c8dacf8c14a513e7f2c134e7f8a7e6427190fd2a2b67ed30b45121ba55a68894c0e78134a48f73	common_voice_zh-TW_17391551.mp3	打造台北市	2	0	twenties	male	other	zh-TW	
a7628cf9594465ae0ae3c7b48745a306ae770aa8c74f757877c8dacf8c14a513e7f2c134e7f8a7e6427190fd2a2b67ed30b45121ba55a68894c0e78134a48f73	common_voice_zh-TW_17391552.mp3	小兒子近來總睡不好	2	0	twenties	male	other	zh-TW	
a7628cf9594465ae0ae3c7b48745a306ae770aa8c74f757877c8dacf8c14a513e7f2c134e7f8a7e6427190fd2a2b67ed30b45121ba55a68894c0e78134a48f73	common_voice_zh-TW_17391553.mp3	勞工之薪資	2	0	twenties	male	other	zh-TW	
a7628cf9594465ae0ae3c7b48745a306ae770aa8c74f757877c8dacf8c14a513e7f2c134e7f8a7e6427190fd2a2b67ed30b45121ba55a68894c0e78134a48f73	common_voice_zh-TW_17391555.mp3	但是還是有光害	2	0	twenties	male	other	zh-TW	
a7b41cdb1f6f00a09c2a12d69dfb74b7d932b6166ebaab0b528fb0cf7ac1a5181a4127369034690e16ff1eef7f2531e46f9750daa2473553af0bcc8e57a16a3d	common_voice_zh-TW_17385849.mp3	努力打聽哪裡還有新的機會	2	0	twenties	male	other	zh-TW	
a7b41cdb1f6f00a09c2a12d69dfb74b7d932b6166ebaab0b528fb0cf7ac1a5181a4127369034690e16ff1eef7f2531e46f9750daa2473553af0bcc8e57a16a3d	common_voice_zh-TW_17385852.mp3	一步一步有了家	2	0	twenties	male	other	zh-TW	
a7b41cdb1f6f00a09c2a12d69dfb74b7d932b6166ebaab0b528fb0cf7ac1a5181a4127369034690e16ff1eef7f2531e46f9750daa2473553af0bcc8e57a16a3d	common_voice_zh-TW_17385855.mp3	過了許久她能忍則忍	2	0	twenties	male	other	zh-TW	
a7b41cdb1f6f00a09c2a12d69dfb74b7d932b6166ebaab0b528fb0cf7ac1a5181a4127369034690e16ff1eef7f2531e46f9750daa2473553af0bcc8e57a16a3d	common_voice_zh-TW_17385856.mp3	終於上傳完成了	2	0	twenties	male	other	zh-TW	
a845693736cd13ee1726e6bd0201cec656f3592444499ea50e477cb56e1bc156b5d5fcb9103fafdd9bed96106483c6677e7271a7a60cf7c8b722f44deaade748	common_voice_zh-TW_18681172.mp3	無法公開	2	0				zh-TW	
a845693736cd13ee1726e6bd0201cec656f3592444499ea50e477cb56e1bc156b5d5fcb9103fafdd9bed96106483c6677e7271a7a60cf7c8b722f44deaade748	common_voice_zh-TW_18681170.mp3	再檢討其合理性與必要性	2	0				zh-TW	
a845693736cd13ee1726e6bd0201cec656f3592444499ea50e477cb56e1bc156b5d5fcb9103fafdd9bed96106483c6677e7271a7a60cf7c8b722f44deaade748	common_voice_zh-TW_18681171.mp3	也必須跟隨民意浪潮	2	0				zh-TW	
a845693736cd13ee1726e6bd0201cec656f3592444499ea50e477cb56e1bc156b5d5fcb9103fafdd9bed96106483c6677e7271a7a60cf7c8b722f44deaade748	common_voice_zh-TW_18681169.mp3	主席請各位表達意見	2	0				zh-TW	
a845693736cd13ee1726e6bd0201cec656f3592444499ea50e477cb56e1bc156b5d5fcb9103fafdd9bed96106483c6677e7271a7a60cf7c8b722f44deaade748	common_voice_zh-TW_18681168.mp3	目前任職台北市政府的康樂股長	2	0				zh-TW	
a8a01e5be33acb9f373be44bb0592584f0ed279072508feec79834ce82a0a06b96573e28327ec8d463d9102eacaff70458aab16926de2618aae8fe1d4ec3ab1a	common_voice_zh-TW_17460736.mp3	肚子咕嚕咕嚕叫	2	0				zh-TW	
a8a01e5be33acb9f373be44bb0592584f0ed279072508feec79834ce82a0a06b96573e28327ec8d463d9102eacaff70458aab16926de2618aae8fe1d4ec3ab1a	common_voice_zh-TW_17460732.mp3	聽說你開始做生意了	2	0				zh-TW	
a8a01e5be33acb9f373be44bb0592584f0ed279072508feec79834ce82a0a06b96573e28327ec8d463d9102eacaff70458aab16926de2618aae8fe1d4ec3ab1a	common_voice_zh-TW_17460733.mp3	雖然太陽很大	2	0				zh-TW	
a8a01e5be33acb9f373be44bb0592584f0ed279072508feec79834ce82a0a06b96573e28327ec8d463d9102eacaff70458aab16926de2618aae8fe1d4ec3ab1a	common_voice_zh-TW_17460735.mp3	不太確定你講的是哪個	2	0				zh-TW	
a8a01e5be33acb9f373be44bb0592584f0ed279072508feec79834ce82a0a06b96573e28327ec8d463d9102eacaff70458aab16926de2618aae8fe1d4ec3ab1a	common_voice_zh-TW_17460734.mp3	不會因此滑倒	2	1				zh-TW	
aafa68a63417aac40b7c9746c43d8322b0d33a69abb4b0fa1297fc598cd4badb195c33ed61ea7c50ed2088c34ee09fde0750a7372ec1cf6c4b8e7a28b9251d25	common_voice_zh-TW_17669660.mp3	日本關東大地震	2	0	thirties	female		zh-TW	
aafa68a63417aac40b7c9746c43d8322b0d33a69abb4b0fa1297fc598cd4badb195c33ed61ea7c50ed2088c34ee09fde0750a7372ec1cf6c4b8e7a28b9251d25	common_voice_zh-TW_17669659.mp3	那是誰？	2	0	thirties	female		zh-TW	
aafa68a63417aac40b7c9746c43d8322b0d33a69abb4b0fa1297fc598cd4badb195c33ed61ea7c50ed2088c34ee09fde0750a7372ec1cf6c4b8e7a28b9251d25	common_voice_zh-TW_17669662.mp3	繼續未完成的學業	2	1	thirties	female		zh-TW	
aafa68a63417aac40b7c9746c43d8322b0d33a69abb4b0fa1297fc598cd4badb195c33ed61ea7c50ed2088c34ee09fde0750a7372ec1cf6c4b8e7a28b9251d25	common_voice_zh-TW_17669661.mp3	逃不過這樣的命運	2	0	thirties	female		zh-TW	
aafa68a63417aac40b7c9746c43d8322b0d33a69abb4b0fa1297fc598cd4badb195c33ed61ea7c50ed2088c34ee09fde0750a7372ec1cf6c4b8e7a28b9251d25	common_voice_zh-TW_17669668.mp3	也發現一些問題	2	0	thirties	female		zh-TW	
ab3685f6fac317de5c7de07e09b2293c566acff222dcdef5d03afc91731853b3f7a9ab1b24ace4853dc32e11f839afe2f476385362e7eeb1cfd043ad824d41e8	common_voice_zh-TW_17370315.mp3	而且是水龍頭	3	0				zh-TW	
ab3685f6fac317de5c7de07e09b2293c566acff222dcdef5d03afc91731853b3f7a9ab1b24ace4853dc32e11f839afe2f476385362e7eeb1cfd043ad824d41e8	common_voice_zh-TW_17370316.mp3	我們搬出去吧	3	0				zh-TW	
ab3685f6fac317de5c7de07e09b2293c566acff222dcdef5d03afc91731853b3f7a9ab1b24ace4853dc32e11f839afe2f476385362e7eeb1cfd043ad824d41e8	common_voice_zh-TW_17370317.mp3	但是要待一個小時	2	0				zh-TW	
ab3685f6fac317de5c7de07e09b2293c566acff222dcdef5d03afc91731853b3f7a9ab1b24ace4853dc32e11f839afe2f476385362e7eeb1cfd043ad824d41e8	common_voice_zh-TW_17370321.mp3	充滿就業前景的職缺	4	0				zh-TW	
ad70912f2ed9f35f6714edc8b2669d37ad91072cdef99cca41610b0ad7583a6c48773dfe59aaa43c9cbf94a57a5699ff66a9ebc19204f1df9d57a38c9f5dbdf1	common_voice_zh-TW_17532447.mp3	每件事都要確定做得到才去做	2	0				zh-TW	
ad70912f2ed9f35f6714edc8b2669d37ad91072cdef99cca41610b0ad7583a6c48773dfe59aaa43c9cbf94a57a5699ff66a9ebc19204f1df9d57a38c9f5dbdf1	common_voice_zh-TW_17532446.mp3	附近沒有適合的醫院	2	0				zh-TW	
ad8687db6e524b9deb4e044e770fa99e85a8adf6cd4429352f54d879901a1dc8eb8adcd00c2ef75f6448a3f4138f4f62288e71f74784c65e076ddb5b98a60ed7	common_voice_zh-TW_17469029.mp3	明天過後爬滿螞蟻	2	0				zh-TW	
ad8687db6e524b9deb4e044e770fa99e85a8adf6cd4429352f54d879901a1dc8eb8adcd00c2ef75f6448a3f4138f4f62288e71f74784c65e076ddb5b98a60ed7	common_voice_zh-TW_17469026.mp3	得到了昨天的訊息	2	1				zh-TW	
ad8687db6e524b9deb4e044e770fa99e85a8adf6cd4429352f54d879901a1dc8eb8adcd00c2ef75f6448a3f4138f4f62288e71f74784c65e076ddb5b98a60ed7	common_voice_zh-TW_17469025.mp3	津貼補助的政策奏效	2	0				zh-TW	
adae98ff82c7cf552a00c1a321c69f7379565d5d4443b6165b155902a1cc619229ee5e72fa4c98ee98e85cce34831e0802e55ccd4427a8edb4c0d65bb26dbf93	common_voice_zh-TW_17427415.mp3	提供專業之相關訊息	2	0				zh-TW	
adae98ff82c7cf552a00c1a321c69f7379565d5d4443b6165b155902a1cc619229ee5e72fa4c98ee98e85cce34831e0802e55ccd4427a8edb4c0d65bb26dbf93	common_voice_zh-TW_17427417.mp3	出站後只有熱水	2	0				zh-TW	
adae98ff82c7cf552a00c1a321c69f7379565d5d4443b6165b155902a1cc619229ee5e72fa4c98ee98e85cce34831e0802e55ccd4427a8edb4c0d65bb26dbf93	common_voice_zh-TW_17427418.mp3	總是恍然大悟	2	0				zh-TW	
adae98ff82c7cf552a00c1a321c69f7379565d5d4443b6165b155902a1cc619229ee5e72fa4c98ee98e85cce34831e0802e55ccd4427a8edb4c0d65bb26dbf93	common_voice_zh-TW_17427419.mp3	她的聲音好高興	2	0				zh-TW	
ae55f6a6e42550cba8444593b479c45e9baafc4503f9548b4e659c038e64cd0b8b0964f72660bf44992d8e99d064e7ecd31e44948e2740cd88d03b2690df8021	common_voice_zh-TW_19616293.mp3	因為不能說的秘密	2	0				zh-TW	
ae55f6a6e42550cba8444593b479c45e9baafc4503f9548b4e659c038e64cd0b8b0964f72660bf44992d8e99d064e7ecd31e44948e2740cd88d03b2690df8021	common_voice_zh-TW_19616292.mp3	但相去不遠	2	0				zh-TW	
ae55f6a6e42550cba8444593b479c45e9baafc4503f9548b4e659c038e64cd0b8b0964f72660bf44992d8e99d064e7ecd31e44948e2740cd88d03b2690df8021	common_voice_zh-TW_19616294.mp3	或是不繼續做審查	2	0				zh-TW	
ae55f6a6e42550cba8444593b479c45e9baafc4503f9548b4e659c038e64cd0b8b0964f72660bf44992d8e99d064e7ecd31e44948e2740cd88d03b2690df8021	common_voice_zh-TW_19616291.mp3	其餘權利價值選擇分配	2	1				zh-TW	
ae7189ee3f8bacfa3ad706d5152b8f2608a605234262d38470a77d51759711eaa30943935849f819282f70e1826770902133c6e27432be0f9dd2c0e7cb72434b	common_voice_zh-TW_17581083.mp3	加給的部份	2	0				zh-TW	
ae7189ee3f8bacfa3ad706d5152b8f2608a605234262d38470a77d51759711eaa30943935849f819282f70e1826770902133c6e27432be0f9dd2c0e7cb72434b	common_voice_zh-TW_17581085.mp3	由於時間蠻趕的	2	0				zh-TW	
